,file_name
1010,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569287.wav
1011,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569288.wav
1012,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569289.wav
1013,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569290.wav
1014,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569291.wav
1015,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569292.wav
1016,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569293.wav
1017,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569294.wav
1018,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569295.wav
1019,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569296.wav
1020,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569297.wav
1021,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569298.wav
1022,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569304.wav
1023,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569305.wav
1024,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569306.wav
1025,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569307.wav
1026,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569308.wav
1027,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569309.wav
1028,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569310.wav
1029,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569311.wav
1030,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569312.wav
1031,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569313.wav
1032,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569314.wav
1033,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569315.wav
1034,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569316.wav
1035,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569317.wav
1036,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569318.wav
1037,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569319.wav
1038,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569320.wav
1039,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569321.wav
1040,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569322.wav
1041,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569323.wav
1042,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569324.wav
1043,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569325.wav
1044,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569326.wav
1045,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569327.wav
1046,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569328.wav
1047,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569329.wav
1048,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569330.wav
1049,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569331.wav
1050,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569332.wav
1051,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569333.wav
1052,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569339.wav
1053,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569340.wav
1054,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569341.wav
1055,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569342.wav
1056,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569343.wav
1057,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569344.wav
1058,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569345.wav
1059,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569346.wav
1060,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569347.wav
1061,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569348.wav
1062,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569349.wav
1063,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569350.wav
1064,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569351.wav
1065,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569352.wav
1066,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569353.wav
1067,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569354.wav
1068,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569355.wav
1069,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569356.wav
1070,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569357.wav
1071,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569358.wav
1072,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569364.wav
1073,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569365.wav
1074,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569366.wav
1075,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569367.wav
1076,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569368.wav
1077,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569379.wav
1078,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569380.wav
1079,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569381.wav
1080,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569382.wav
1081,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569383.wav
1082,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569389.wav
1083,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569390.wav
1084,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569391.wav
1085,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569392.wav
1086,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569393.wav
1087,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569394.wav
1088,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569395.wav
1089,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569396.wav
1090,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569397.wav
1091,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569398.wav
1092,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569404.wav
1093,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569405.wav
1094,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569406.wav
1095,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569407.wav
1096,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569408.wav
1097,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569409.wav
1098,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569410.wav
1099,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569411.wav
1100,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569412.wav
1101,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569413.wav
1102,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569414.wav
1103,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569415.wav
1104,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569416.wav
1105,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569417.wav
1106,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569418.wav
1107,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569454.wav
1108,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569455.wav
1109,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569456.wav
1110,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569457.wav
1111,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569458.wav
1112,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569464.wav
1113,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569465.wav
1114,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569466.wav
1115,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569467.wav
1116,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569468.wav
1117,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569469.wav
1118,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569470.wav
1119,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569471.wav
1120,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569472.wav
1121,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569473.wav
1122,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569474.wav
1123,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569475.wav
1124,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569476.wav
1125,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569477.wav
1126,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569478.wav
1127,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569479.wav
1128,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569480.wav
1129,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569481.wav
1130,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569482.wav
1131,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569483.wav
1132,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569489.wav
1133,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569490.wav
1134,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569491.wav
1135,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569492.wav
1136,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569493.wav
1137,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569494.wav
1138,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569495.wav
1139,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569496.wav
1140,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569497.wav
1141,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569498.wav
1142,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569504.wav
1143,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569505.wav
1144,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569506.wav
1145,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569507.wav
1146,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569508.wav
1147,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569514.wav
1148,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569515.wav
1149,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569516.wav
1150,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569517.wav
1151,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569518.wav
1152,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569524.wav
1153,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569525.wav
1154,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569526.wav
1155,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569527.wav
1156,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569528.wav
1157,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569544.wav
1158,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569545.wav
1159,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569546.wav
1160,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569547.wav
1161,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569548.wav
1162,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569549.wav
1163,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569550.wav
1164,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569551.wav
1165,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569552.wav
1166,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569553.wav
1167,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569564.wav
1168,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569565.wav
1169,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569566.wav
1170,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569567.wav
1171,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569568.wav
1172,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569574.wav
1173,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569575.wav
1174,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569576.wav
1175,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569577.wav
1176,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569578.wav
1177,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569669.wav
1178,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569670.wav
1179,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569671.wav
1180,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569672.wav
1181,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569673.wav
1182,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569709.wav
1183,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569710.wav
1184,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569711.wav
1185,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569714.wav
1186,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569717.wav
1187,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569724.wav
1188,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569725.wav
1189,/daten_pool/ohlems/BSE_data/reverberated_multichannel_speech/common_voice_de_17569726.wav
