,file_name
1448,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_401801_0.wav
1449,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_401801_1.wav
1450,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_401801_2.wav
1451,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_401801_3.wav
1452,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_402605_0.wav
1453,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_402605_1.wav
1454,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_404298_0.wav
1455,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_404298_1.wav
1456,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_404493_0.wav
1457,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_404493_1.wav
1458,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_404493_2.wav
1459,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_404493_3.wav
1460,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_404493_4.wav
1461,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_406241_0.wav
1462,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_406241_1.wav
1463,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_406242_0.wav
1464,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_407514_0.wav
1465,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_407514_1.wav
1466,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_407514_2.wav
1467,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_407514_3.wav
1468,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_407514_4.wav
1469,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_407514_5.wav
1470,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_407802_0.wav
1471,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_407802_1.wav
1472,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_407802_2.wav
1473,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_410368_0.wav
1474,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_410368_1.wav
1475,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_410368_2.wav
1476,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_410427_0.wav
1477,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_410427_1.wav
1478,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_411006_1.wav
1479,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_411191_0.wav
1480,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_411191_1.wav
1481,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_411191_2.wav
1482,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_411191_3.wav
1483,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_411191_4.wav
1484,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_411545_0.wav
1485,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_416242_0.wav
1486,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_416242_1.wav
1487,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_416242_2.wav
1488,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_416242_3.wav
1489,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_416242_4.wav
1490,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_416242_5.wav
1491,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419395_0.wav
1492,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419395_1.wav
1493,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419395_2.wav
1494,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419395_3.wav
1495,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419395_4.wav
1496,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419395_5.wav
1497,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419395_6.wav
1498,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419395_7.wav
1499,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419395_8.wav
1500,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_419443_0.wav
1501,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_422712_0.wav
1502,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_423648_0.wav
1503,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_424752_0.wav
1504,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_424902_0.wav
1505,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_425684_0.wav
1506,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_425789_0.wav
1507,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_425789_1.wav
1508,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426338_0.wav
1509,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426338_1.wav
1510,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426338_2.wav
1511,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426338_3.wav
1512,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426338_4.wav
1513,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_0.wav
1514,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_1.wav
1515,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_10.wav
1516,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_11.wav
1517,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_12.wav
1518,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_13.wav
1519,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_14.wav
1520,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_15.wav
1521,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_16.wav
1522,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_2.wav
1523,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_3.wav
1524,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_4.wav
1525,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_5.wav
1526,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_6.wav
1527,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_7.wav
1528,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_8.wav
1529,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_426872_9.wav
1530,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_428634_0.wav
1531,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_428634_1.wav
1532,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_428634_2.wav
1533,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431323_0.wav
1534,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431323_1.wav
1535,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431323_2.wav
1536,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431323_3.wav
1537,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431323_4.wav
1538,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431323_5.wav
1539,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431323_6.wav
1540,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431323_7.wav
1541,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431323_8.wav
1542,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431462_0.wav
1543,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431462_1.wav
1544,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431462_2.wav
1545,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431462_3.wav
1546,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431462_4.wav
1547,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431462_5.wav
1548,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431462_6.wav
1549,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431462_7.wav
1550,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431462_8.wav
1551,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_431657_0.wav
1552,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432432_0.wav
1553,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432432_1.wav
1554,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_0.wav
1555,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_1.wav
1556,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_2.wav
1557,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_3.wav
1558,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_4.wav
1559,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_5.wav
1560,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_6.wav
1561,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_7.wav
1562,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_8.wav
1563,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_432785_9.wav
1564,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_433596_0.wav
1565,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_433597_0.wav
1566,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_433598_0.wav
1567,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_433599_0.wav
1568,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_433600_0.wav
1569,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_433991_0.wav
1570,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_433991_1.wav
1571,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_433991_2.wav
1572,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_433991_3.wav
1573,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_434027_0.wav
1574,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_434027_1.wav
1575,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_434027_2.wav
1576,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_434027_3.wav
1577,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_434027_4.wav
1578,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_436882_0.wav
1579,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_436882_1.wav
1580,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_436882_2.wav
1581,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_436882_3.wav
1582,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_436882_4.wav
1583,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_437631_0.wav
1584,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_437631_1.wav
1585,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_437631_2.wav
1586,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_437631_3.wav
1587,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_437631_4.wav
1588,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_437631_5.wav
1589,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_442260_0.wav
1590,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_442260_1.wav
1591,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_44297_0.wav
1592,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_443013_0.wav
1593,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_443013_1.wav
1594,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_443971_0.wav
1595,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_443971_1.wav
1596,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_444155_0.wav
1597,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_444752_0.wav
1598,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_445048_0.wav
1599,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_445048_1.wav
1600,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_445475_0.wav
1601,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_445475_1.wav
1602,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_445475_2.wav
1603,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_445475_3.wav
1604,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_445475_4.wav
1605,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_446021_0.wav
1606,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_446021_1.wav
1607,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_447909_0.wav
1608,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_448209_0.wav
1609,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_448209_1.wav
1610,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_448465_0.wav
1611,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_448466_0.wav
1612,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449450_0.wav
1613,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449450_1.wav
1614,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449466_0.wav
1615,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449486_0.wav
1616,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449498_0.wav
1617,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449502_0.wav
1618,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449585_0.wav
1619,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_0.wav
1620,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_1.wav
1621,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_10.wav
1622,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_11.wav
1623,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_12.wav
1624,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_13.wav
1625,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_14.wav
1626,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_15.wav
1627,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_16.wav
1628,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_17.wav
1629,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_18.wav
1630,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_19.wav
1631,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_2.wav
1632,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_20.wav
1633,/mnt/IDMT-WORKSPACE/DATA-STORE/metzrt/Data/multichannel_noise_array/typing_Freesound_validated_449609_21.wav
